125.261655627,2.046256214,7.57082046,2.950376379,8.37909349
125.271625627,1.860106595,7.500129377,3.1920687,8.360696132
125.281594627,1.748919743,7.462056402,3.135364741,8.280792116
125.291563627,1.691955876,7.417639782,2.807574509,8.10965901
125.301533627,1.816670846,7.199517004,2.105289996,7.71787432
125.311502627,3.658367483,6.54329744,-5.826017157,9.494254575
125.321472627,8.1151594,3.588135114,-23.67970078,25.28752172
125.331441627,5.636496618,2.011245133,-7.528328744,9.617220742
125.341410627,3.436362738,-1.831330401,2.037399144,4.394696256
125.351380627,1.143834519,-8.402052451,1.441918702,8.601277367
125.361349627,0.2103683473,-11.39824995,2.164486037,11.60385094
125.371318627,-2.012880892,-22.32948279,-0.9678299654,22.4409043
125.381288627,-9.239996461,-39.36417615,-2.844852848,40.53404848
125.391257627,-16.49608762,-41.88954649,5.92103675,45.40829977
125.401226627,-13.78469045,-24.48993542,11.3026737,30.29067613
125.411196627,-7.634373847,-10.4589006,6.189228652,14.35196214
125.421165627,-3.777357152,-7.852103108,-0.4298146431,8.724029511
125.431135627,-2.453576472,-16.6321266,-1.024860125,16.84333728
125.441104627,-3.265929558,-22.02041066,4.150608609,22.64491849
125.451073627,-4.500095811,-18.51428918,5.502978373,19.83210874
125.461043627,-5.040727909,-14.8090244,3.299602504,15.98760514
125.471012627,-4.420267577,-12.41849553,1.887463525,13.31616744
125.480981627,-3.317325122,-10.41680767,0.7123709607,10.95545528
125.490951627,-2.273752664,-8.97203494,-0.6808041823,9.280671122
125.500920627,-0.4804762352,-7.447285751,-2.0763837,7.746243718
125.510890627,1.675797096,-6.197245769,-3.110570208,7.133708576
125.520859627,3.249622843,-4.371292468,-3.872945972,6.683409083
125.530828627,4.08118374,-1.919832103,-3.758673837,5.871068475
125.540798627,4.287556539,0.7600169975,-2.441597866,4.992210638
125.550767627,4.088074391,3.162617444,-1.452670708,5.368868923
125.560736627,3.921865532,5.816686755,-1.342173974,7.142569918
125.570706627,3.642904814,7.773865609,-1.231001447,8.672894935
125.580675627,3.405394422,9.178069185,-1.273558799,9.87196116
125.590645627,3.205173772,9.892911179,-1.70110823,10.53739056
125.600614627,3.007914443,10.10921489,-2.382089145,10.81286843
125.610583627,3.02753536,10.39639855,-3.703925772,11.44421859
125.620553627,3.320427947,10.9383758,-6.564995288,13.18227863
125.630522627,3.796645363,11.17263514,-8.107254549,14.31676878
125.640491627,4.063290383,10.92488159,-6.794513705,13.49180429
125.650461627,4.095859959,10.84732062,-5.208155327,12.71083456
125.660430627,4.201398693,10.97821522,-3.277311748,12.20302145
125.670400627,4.433936905,11.19273552,-0.8506863353,12.06900129
125.680369627,4.547188994,11.30707432,1.245410156,12.25062871
125.690338627,4.350099235,11.15586766,3.245580078,12.40606854
125.700308627,3.69251493,10.25344348,3.791077936,11.53863257
125.710277627,3.143505527,9.444546683,2.410512899,10.24166302
125.720246627,2.873396616,9.176697428,1.812932137,9.785443615
125.730216627,2.844396765,9.166733773,1.742708831,9.754826246
125.740185627,2.85379061,9.044149235,1.350785753,9.579424742
125.750155627,2.860100048,8.957164886,0.9808885521,9.453735634
125.760124627,2.819480025,8.880772768,0.7729954773,9.349605049
125.770093627,2.710304323,8.825258718,0.644684177,9.254542595
125.780063627,2.613511854,8.84192796,0.5562140501,9.236855976
125.790032627,2.50474955,8.883198777,0.4989019811,9.243045711
125.800001627,2.45133962,8.872943931,0.3424059319,9.211701349
125.809971627,2.533010605,8.810798553,0.1124729472,9.168367577
125.819940627,2.712240044,8.71491708,-0.2316304314,9.130152158
125.829910627,3.384279542,8.084182606,-4.584762032,9.890773444
125.839879627,5.296490968,4.759822406,-20.61107733,21.80654109
125.849848627,4.112925058,3.011712502,-13.54450437,14.47204766
125.859818627,2.471512222,0.3532589489,3.639365494,4.413405233
125.869787627,2.75898327,-3.318671443,16.14600546,16.7128412
125.879756627,2.927702339,-18.36408123,9.837943844,21.03796709
125.889726627,-0.7812987428,-56.86239934,-7.956587589,57.42168731
125.899699627,-4.484874924,-60.07757273,-5.49823862,60.49511944
125.909669627,-9.910815353,-37.77670154,2.13270642,39.11332096
125.919638627,-11.69233449,-17.10553706,1.309205618,20.76111999
125.929607627,-8.348480262,-5.876497339,7.485437078,12.65946728
125.939577627,-8.175106809,-3.138467858,4.625434095,9.903382877
125.949546627,-8.878956038,-9.008929117,2.574929001,12.90840515
125.959515627,-8.615315024,-14.21375095,5.233526981,17.42538876
125.969485627,-7.48496053,-15.87238383,5.453600975,18.37658745
125.979454627,-5.332079462,-14.73620668,3.891808505,16.14722986
125.989424627,-4.72224966,-12.97081416,2.337361307,14.00017571
125.999393627,-4.407018371,-11.95344893,1.261674771,12.8022879
126.009362627,-3.173037182,-10.66149259,-0.2345423448,11.12612239
126.019332627,-0.6832211289,-8.659060968,-3.050433349,9.206045382
126.029301627,1.899549866,-6.162040853,-7.77160566,10.09836084
126.039270627,3.791107172,-2.039644475,-8.163653283,9.22918621
126.049240627,4.016412378,1.175967454,-4.3214853,6.015787816
126.059209627,3.929084797,3.93519426,-1.543656161,5.771164142
126.069179627,3.494566508,5.647448453,-0.6548068768,6.673413006
126.079148627,3.247932998,7.492735573,-1.400840258,8.285680935
126.089117627,3.21001819,9.291415122,-2.245044297,10.08339405
126.099087627,3.223558002,10.5037581,-2.860295345,11.35348184
126.109056627,3.004542354,11.19843773,-4.266991589,12.35473592
126.119025627,2.785186982,11.74696035,-5.501941661,13.26724184
126.128995627,2.957591259,12.04122967,-5.355552524,13.50631337
126.138964627,3.545452779,11.96046324,-3.57857784,12.97802511
126.148934627,4.267979184,11.621858,-0.9779509109,12.41932437
126.158903627,4.82347081,11.23734393,0.707208454,12.24924133
126.168872627,4.871680226,10.94048547,2.286388789,12.19241831
126.178842627,4.482098958,11.00886515,3.966500838,12.53066047
126.188811627,4.013874394,10.99121942,4.294324983,12.46432185
126.198780627,3.464836924,10.78114534,3.605145249,11.88424427
126.208750627,2.971026699,10.58307441,2.710035936,11.32134084
126.218719627,2.628231634,10.4599648,1.857151705,10.94383285
126.228689627,2.487772159,10.40057346,1.310170993,10.77392624
126.238658627,2.43457156,10.36129186,0.9654752916,10.68717223
126.248627627,2.288440285,10.18663553,0.6573545086,10.46119579
126.258597627,2.106738643,9.745389436,0.307826668,9.975255397
126.268566627,2.092252605,9.078927889,0.1359471792,9.317882497
126.278535627,2.110971004,8.726990996,0.07862691502,8.979017353
126.288505627,2.111552364,8.46577073,-0.1969389009,8.727354259
126.298474627,2.216842299,8.040154826,-0.9833274257,8.397940952
126.308444627,3.61776588,6.568659153,-9.09982233,11.79161903
126.318413627,4.920008048,5.173208858,-11.30129493,13.36741696
126.328382627,4.895604109,4.929580525,-5.271143289,8.720817354
126.338352627,5.624857736,3.771804929,-4.68216495,8.233359314
126.348321627,5.422099686,2.676564134,-4.385605867,7.469718829
126.358291627,3.137163929,1.597889087,1.966654851,4.032713523
126.368260627,1.467256734,-1.369906148,0.6697155225,2.1161295
126.378229627,0.5938793648,-4.95606315,1.697134463,5.272145676
126.388199627,1.825692223,-8.38513938,5.855556121,10.38899668
126.398168627,0.4497608113,-19.43087766,14.5058603,24.25244883
126.408137627,-1.878456035,-44.23581428,2.645321292,44.35463433
126.418107627,-6.001171086,-60.17923008,-2.763812778,60.54083291
126.428076627,-7.268342825,-36.96020804,3.123458641,37.79737795
126.438046627,-3.502980651,-11.53280959,1.90569412,12.20279642
126.448015627,-2.25937246,-3.737310449,-1.925919054,4.772988321
126.457984627,-4.801916219,-4.869941849,-0.6917449075,6.874099505
126.467954627,-7.464835584,-9.13277256,1.873534434,11.94325903
126.477923627,-8.462007462,-13.19305864,2.591592396,15.88643188
126.487892627,-7.886937311,-16.64002268,2.193084769,18.54464223
126.497862627,-5.581904089,-16.76225989,0.7592282081,17.68353577
126.507831627,-4.127135546,-13.93786762,-0.5958254278,14.54827857
126.517801627,-2.659827649,-10.68919904,-2.245329641,11.24167089
126.527770627,-0.609154302,-7.982967888,-3.644677105,8.796733283
126.537739627,1.405602084,-5.295047876,-3.356577188,6.424940439
126.547709627,2.664427069,-3.002214285,-2.176997325,4.566374883
126.557678627,2.646991841,-1.810031333,-1.341521425,3.475983165
126.567647627,2.923385632,1.047067339,-0.9904920191,3.259387673
126.577617627,3.546747645,4.467701944,-0.2296686906,5.708986532
126.587586627,3.344945907,6.841410128,0.0765675348,7.615734912
126.597556627,2.952722282,8.645141087,0.09713279525,9.135998471
126.607525627,2.694260148,9.63826026,-0.001989204492,10.00775212
126.617494627,2.5914009,9.977894611,-0.0449136146,10.30901337
126.627464627,2.592586716,10.05461476,-0.135046105,10.38436427
126.637433627,2.695970166,10.19719326,-0.5081394124,10.5597922
126.647402627,3.08471382,10.48799167,-1.366563295,11.01730112
126.657372627,3.743279872,10.77023911,-2.549757907,11.68381188
126.667341627,4.453204942,11.03262823,-2.609864945,12.18036597
126.677311627,5.263143128,10.98206151,-1.789583035,12.30889752
126.687280627,5.674599414,10.93625092,-0.9264562368,12.35560536
126.697249627,5.769786823,11.1245336,-0.2347078393,12.53398482
126.707219627,5.581666692,11.33892059,0.28928279,12.6415904
126.717188627,5.15777104,11.60604479,0.1718449903,12.70166952
126.727158627,4.621806482,11.77766759,-0.4003378057,12.65838929
126.737127627,3.723552536,11.81225855,-0.1484508651,12.38613471
126.747096627,2.939436531,11.59237166,0.3092943192,11.96323664
126.757066627,2.364893799,11.22461454,0.6312116075,11.48839077
126.767035627,1.875609172,10.78401749,0.8995602143,10.98281164
126.777004627,1.498187482,10.3235399,1.002850109,10.47977815
126.786974627,1.280941785,9.910616548,0.9520424831,10.0383025
126.796943627,1.146861476,9.593607413,0.6053634425,9.680860464
126.806913627,0.966228413,9.329619074,-0.3624758784,9.386521091
126.816882627,0.7664271538,8.862915956,-2.282203352,9.184070011
126.826851627,0.8422626172,8.159561986,-4.001235638,9.126759817
126.836821627,1.38567068,7.550492615,-3.900196921,8.610549227
126.846790627,2.259759985,6.916233439,-3.379238073,8.022471572
126.856760627,3.497574023,5.803663251,-2.598963397,7.257419784
126.866729627,4.533828106,4.105210242,1.03892626,6.203846887
126.876698627,5.066664988,1.549170671,2.341336244,5.792484724
126.886668627,4.633371982,-0.2597151929,3.560339205,5.849068572
126.896637752,3.767924716,1.574659268,10.68282791,11.43676618
126.906606752,3.784240495,-2.429994652,7.23848051,8.521792665
126.916576752,5.656880597,-23.48343781,2.189537848,24.25420017
126.926545752,4.662149054,-58.58610239,0.01819770912,58.77131407
126.936515752,-1.851795948,-61.97899371,-3.468482371,62.10358427
126.946484752,-5.57796599,-38.53267869,3.070914976,39.05523717
126.956453752,-5.492169794,-17.94782613,-2.623944456,18.95187264
126.966423752,-4.939281056,-6.189401144,-5.779939928,9.803718144
126.976392752,-6.498748673,-6.038252959,-0.9476412839,8.921449272
126.986362752,-7.699146963,-11.81377765,2.46548842,14.31505639
126.996331752,-7.550232414,-13.78953779,2.804266155,15.96938542
127.006300752,-6.417586981,-12.971027,1.62445708,14.56268605
127.016270752,-5.118705207,-11.8200716,0.5775634038,12.89375101
127.026239752,-4.339579801,-11.15489234,-0.2635924633,11.97217846
127.036208752,-3.811530912,-10.47661065,-0.8539495933,11.18107189
127.046178752,-2.841382526,-9.484798915,-1.164200517,9.969464778
127.056147752,-0.8733073854,-7.703555764,-1.134335278,7.835442152
127.066117752,1.76231703,-4.512243694,-0.437743029,4.863920582
127.076086752,3.038161213,-1.540347807,-0.3883258706,3.428394946
127.086055752,3.644937891,1.137028506,-1.163437455,3.991490043
127.096025752,3.785522497,3.627107976,-1.611421883,5.484776507
127.105994752,3.601000451,6.025748688,-0.9138163108,7.078976744
127.115964752,3.605758622,8.38093874,0.06009825806,9.123883012
127.125933752,3.753272179,10.00244122,0.527491942,10.6964541
127.135902752,3.498913328,10.5808478,1.00993635,11.19002708
127.145872752,3.318323826,10.75632858,0.8601885724,11.28936677
127.155841752,3.338792005,10.67627202,0.1981387496,11.18792095
127.165810752,3.443769114,10.58951571,-0.4813217425,11.14580904
127.175780752,3.610652449,10.58557235,-1.203318974,11.24896126
127.185749752,3.869637033,10.68961068,-2.087363602,11.55850138
127.195719752,4.250779014,10.9321298,-2.876209711,12.07696843
127.205688752,4.645800824,10.98507049,-2.830544127,12.25835303
127.215657752,4.884248232,10.86021606,-2.531215802,12.17403907
127.225627752,4.997275495,10.74326006,-2.48800137,12.10704546
127.235596752,5.079570962,10.72638265,-2.314785792,12.09196259
127.245566752,5.027827781,10.66677614,-1.915630878,11.94691621
127.255535752,4.922888387,10.58421111,-1.288351523,11.74394332
127.265504752,4.673478912,10.56130172,-0.5496686769,11.56220718
127.275474752,3.946910326,10.26946719,0.4097869062,11.0094497
127.285443752,2.679973061,9.732546612,1.230999109,10.16956626
127.295412752,1.981240731,9.410716447,1.640128788,9.755865996
127.305382752,1.889922279,9.377900119,2.011074979,9.775542923
127.315351752,1.888266055,9.488933482,2.201900032,9.922387367
127.325321752,1.880003647,9.469435941,2.317035216,9.928407876
127.335290752,1.86065141,9.249694653,2.34695191,9.722502667
127.345259752,1.858086236,8.863422325,2.391582538,9.366557895
127.355229752,2.044962518,8.272447747,2.073351334,8.770065517
127.365198752,2.492395845,7.566306995,-0.0221491798,7.966274485
127.375168752,3.684032375,6.030403072,-7.903743378,10.60221746
127.385137752,4.50613043,3.97927408,-14.61161304,15.79997055
127.395106752,2.7872338,3.432274073,-3.303890852,5.519499282
127.405076752,1.516061689,1.715844383,7.649138067,7.984477325
127.415045752,2.868241418,0.5448125643,9.057951003,9.516832768
127.425015752,6.455234279,-13.15347065,6.216767868,15.91640797
127.434984752,6.44362931,-47.959237,9.515607895,49.31688926
127.444953752,-1.162133234,-69.73732268,-27.30714731,74.90210292
127.454923752,-12.28931884,-52.5777515,-0.0940349404,53.99496415
127.464892752,-11.02022278,-16.90551667,13.01563307,24.01350679
127.474861752,-8.055758706,-0.4879144782,1.514080945,8.211318406
127.484831752,-7.987293073,-0.7564390862,-3.752764056,8.857329664
127.494800752,-7.696292937,-9.843170085,0.2582457876,12.49750428
127.504770752,-7.109622495,-15.38810457,4.826862488,17.62495662
127.514739752,-5.121983741,-14.72977942,4.809671674,16.31974451
127.524708752,-3.887197976,-12.6402044,4.826801677,14.07775159
127.534678752,-3.393169649,-11.25898565,3.389823872,12.23802533
127.544647752,-2.874636226,-9.594257038,1.105640652,10.07649457
127.554617752,-1.793014766,-9.119364309,-1.189715427,9.369798832
127.564586752,0.4832624334,-8.634559965,-3.023984638,9.161531066
127.574555752,2.533843541,-7.051538594,-5.455142301,9.26839453
127.584525752,4.458266292,-3.100672626,-6.07823388,8.150781323
127.594494752,5.29527007,0.8206748432,-4.25063108,6.839682514
127.604463752,5.249785749,3.940897635,-2.416164232,6.994910591
127.614433752,4.848791885,6.717077858,-0.9978454775,8.344196384
127.624402752,4.34616172,8.740555367,-0.2562179732,9.764838835
127.634372752,3.759897951,9.802968723,-0.3287357265,10.50443219
127.644341752,3.394775879,10.09780697,-0.6640367067,10.67385374
127.654310752,3.437505869,10.09723862,-0.8319167,10.69872702
127.664280752,3.578543049,10.19832529,-1.147557002,10.86870259
127.674249752,3.785790007,10.59936944,-2.475277244,11.52414144
127.684219752,4.104315325,11.08150043,-3.598036205,12.35276976
127.694188752,4.472192898,11.17744622,-2.828984089,12.36684941
127.704157752,4.920194575,10.94580059,-1.702239082,12.12091099
127.714127752,5.335413544,10.69090643,-0.730321328,11.97060931
127.724096752,5.606107469,10.58139977,-0.1432701955,11.97559971
127.734066752,5.617946327,10.60377941,0.3176839042,12.00426514
127.744035752,5.536637285,10.7516473,0.3507592642,12.0985662
127.754004752,5.486488055,11.06616436,-0.1615123755,12.3526366
127.763974752,5.438473059,11.45520417,-0.6014539576,12.69489814
127.773943752,5.096084084,11.81530027,-0.1230944145,12.86804358
127.783912752,4.031253489,11.84228868,1.258201525,12.57274341
127.793882752,2.69976764,11.23749479,2.334349991,11.79064139
127.803851752,2.026068994,10.06657465,2.463780448,10.55988139
127.813821752,1.852471009,9.330116088,2.473359357,9.828541172
127.823790752,1.689232974,9.185353062,2.623960243,9.700999241
127.833759752,1.546393974,9.198811598,2.562645171,9.673500887
127.843729752,1.414593786,9.186022568,2.321051084,9.579737174
127.853698752,1.376987273,9.124815084,2.08079484,9.459812441
127.863668752,1.393902829,8.986123222,1.831117562,9.276118109
127.873637752,1.503510933,8.680265311,1.019035202,8.868257086
127.883606752,3.009159608,5.171655838,-16.94420302,17.96961551
127.893576752,2.959607964,0.6781372672,-25.9038483,26.08119065
127.903541543,0.9945326643,1.730557147,4.946448573,5.333973823
127.913511543,1.70736519,1.271941313,11.64813539,11.84111433
127.923480543,2.856705154,-7.317629006,2.00109846,8.106346505
127.933449543,3.783563679,-33.53115286,8.228599477,34.7327427
127.943419543,0.4776292259,-66.81633908,-11.1805815,67.74700511
127.953388543,-9.278043709,-60.85711884,-10.34964304,62.42424305
127.963357543,-11.69871965,-25.46482063,10.8319974,30.04412254
127.973327543,-7.777435334,-5.417930621,3.388755586,10.06608847
127.983296543,-7.459731549,-6.232832508,0.8718315482,9.759912198
127.993266543,-6.705788054,-12.98529538,2.119511594,14.7674581
128.003235543,-5.4834323,-16.45629848,2.149537046,17.47850963
128.013204543,-3.864202631,-14.70398618,3.772865614,15.66441147
128.023174543,-2.978270522,-11.47912513,5.284860857,12.98345729
128.033143543,-2.798711885,-9.586119468,3.838791801,10.69872876
128.043113543,-2.368684549,-9.219719487,2.222635428,9.775172743
128.053082543,-1.488661344,-9.309077221,1.396332639,9.530203363
128.063051543,0.06185857147,-8.847829555,0.2563875425,8.851759649
128.073021543,1.671757839,-7.140854228,-1.25572406,7.440659668
128.082990543,3.24287808,-4.046205404,-3.025021935,6.003231973
128.092959543,4.981246523,-0.3089972806,-3.99104628,6.390363577
128.102929543,5.585288458,2.650390243,-3.405754026,7.058270049
128.112898543,5.087874008,5.097300305,-2.102343584,7.502584946
128.122868543,4.367128665,7.136403328,-2.168741056,8.643118824
128.132837543,3.86523788,8.868119393,-3.031885396,10.13784664
128.142806543,3.403207271,10.2413912,-4.168759536,11.56920349
128.152776543,3.077082619,11.07238813,-5.86844163,12.90367481
128.162745543,3.087238648,12.28119355,-10.75916098,16.61680783
128.172715543,3.450109542,12.54168584,-11.52035385,17.37572134
128.182684543,3.941641693,12.06428991,-6.600969113,14.30581782
128.192653543,5.076951994,11.70677595,-1.61340175,12.86184706
128.202623543,6.154988526,11.33662615,1.797322994,13.02433668
128.212592543,6.024831845,10.76970467,4.345148982,13.08302172
128.222562543,4.781561185,9.810016372,5.14625144,12.06580509
128.232531543,4.085012789,9.332341538,4.469934411,11.12475805
128.242500543,3.551186851,9.191868029,2.442473195,10.15219391
128.252470543,3.453198919,8.954505572,1.815641152,9.767512765
128.262439543,3.411064467,9.123336908,1.264284968,9.821866096
128.272408543,3.238071961,9.363901885,0.5692346299,9.92430333
128.282378543,2.975344867,9.449167153,0.4484557128,9.916680366
128.292347543,2.70202028,9.432315477,0.6137027049,9.830875844
128.302317543,2.403347428,9.296871158,0.8659971964,9.641464792
128.312286543,2.153797912,8.973360504,1.189135383,9.304519716
128.322255543,1.981417755,8.712951247,1.479292935,9.057032811
128.332225543,1.851625794,8.67511216,1.604175428,9.014403356
128.342194543,1.780673486,8.702964787,1.53337968,9.014635178
128.352164543,1.783404575,8.702787032,1.078645227,8.948883144
128.362133543,2.136587217,8.496882595,-0.9034556293,8.807851659
128.372102543,3.099385069,7.680036508,-5.968912582,10.20867602
128.382072543,4.398192583,5.53120873,-10.92962018,13.0151821
128.392041543,5.854427024,2.516291369,-8.579140055,10.68679943
128.402011543,6.896226021,0.06808264017,4.161839941,8.05502826
128.411980543,6.710559967,-3.501626143,8.346790416,11.26773762
128.421949543,5.614849641,-8.57560249,1.860428485,10.41771034
128.431919543,6.104000221,-14.26210508,-7.390703999,17.18397409
128.441888543,2.883064695,-22.7633345,3.31376446,23.18323736
128.451858543,-5.856573536,-41.22373574,6.916008321,42.20813918
128.461827543,-15.76790695,-44.26600462,-1.302443898,47.00853555
128.471796543,-14.19794709,-21.20633323,0.09996284762,25.52058509
128.481766543,-11.74633821,-9.160283709,1.992472647,15.02854638
128.491735543,-9.648877634,-2.848604422,2.814703435,10.44691065
128.501704543,-7.91644353,-6.091325796,2.150798875,10.21764473
128.511674543,-6.335096802,-17.29878169,1.516035669,18.48457907
128.521643543,-4.947516274,-27.9677938,-1.755896641,28.45625731
128.531613543,-2.914708072,-28.27062344,-5.079030679,28.87075034
128.541582543,-0.2900733519,-17.66460572,-1.925461217,17.77160203
128.551551543,1.160358092,-11.82640647,-0.1088681388,11.88369358
128.561521543,2.741827832,-9.484163908,-0.6217239153,9.892094092
128.571490543,4.444141758,-8.007645476,-1.33568181,9.255097403
128.581460543,5.63960032,-6.589993304,-1.923243953,8.884366653
128.591429543,5.670139743,-4.332872753,-2.53177538,7.571932222
128.601398543,4.723046051,-2.155630429,-1.63502183,5.443087628
128.611368543,3.673727242,-0.3999092048,-0.009238600731,3.695441052
128.621337543,2.847230326,1.257123299,1.308958865,3.376455661
128.631307543,2.529117236,3.534874581,1.799792858,4.704362511
128.641276543,2.378877269,5.937579693,2.036092876,6.712643583
128.651245543,2.336185286,8.055275726,1.993592389,8.620883906
128.661215543,2.309602089,9.287737808,1.712067082,9.722525859
128.671184543,1.862816634,10.1095014,1.610641864,10.40510796
128.681154543,2.03892556,10.55607665,0.4710815138,10.76150034
128.691123543,2.18240366,10.52038759,-0.1510675124,10.74542982
128.701092543,2.239064642,10.69337395,-1.980955971,11.10341585
128.711062543,2.485454323,11.36301814,-6.234199002,13.19700351
128.721031543,2.614745324,11.47140447,-5.865317463,13.14655706
128.731000543,2.693997023,11.22480633,-2.502699516,11.81174847
128.740970543,2.981079232,10.95883053,0.2000098586,11.35882053
128.750939543,3.154820182,10.82067018,1.403684928,11.3582624
128.760909543,3.407555553,10.91778073,1.701670732,11.56309017
128.770878543,3.561015143,11.0633343,1.678079556,11.7428338
128.780847543,3.604129296,11.33360898,1.234203383,11.95674281
128.790817543,3.545120365,11.69865533,0.4148997116,12.23104888
128.800786543,3.347373671,11.94164807,-0.3464182913,12.4067673
128.810756543,3.088886393,12.00483426,-0.1763871074,12.39711164
128.820725543,2.828934973,11.79223066,0.4316683567,12.13449277
128.830694543,2.452545608,10.89721257,0.974777627,11.21224389
128.840664543,2.102686815,9.77646271,1.36880044,10.0932715
128.850633543,1.802191971,9.185542511,1.573375804,9.491975482
128.860603543,1.589497455,9.160362062,1.460114068,9.411199092
128.870572543,1.440120245,9.261235303,1.044195771,9.43052334
128.880541543,1.39448682,9.265039501,0.5166576362,9.383628592
128.890511543,1.495074278,9.06775503,-0.2896956035,9.194745887
128.900481502,2.220818552,7.876760232,-6.464108598,10.42881042
128.910451502,3.256033731,5.575435315,-16.77232879,17.97215201
128.920420502,1.755344079,5.209741092,-9.369635664,10.86336539
128.930389502,0.2928526796,5.118577738,3.93249577,6.461433567
128.940359502,0.2816788698,2.697484303,5.431944058,6.071390351
128.950328502,0.9339658159,-0.5758612794,-3.571114454,3.735875641
128.960298502,0.6905614311,-3.986487206,3.398861328,5.284052768
128.970267502,0.05984135516,-9.16322135,14.06457093,16.78631473
128.980236502,-1.364394417,-45.76913198,5.844538797,46.16095371
128.990206502,-6.076835811,-70.26665474,-14.77622152,72.06016531
129.000175502,-6.756086973,-58.60213779,-0.4184927891,58.99178249
129.010144502,-4.160300953,-22.52701109,8.480719721,24.42738094
129.020114502,-2.961490767,-6.510521457,3.248385572,7.855528374
129.030083502,-3.936867734,-6.345713006,0.314093129,7.474333121
129.040053502,-4.492616638,-8.963668744,0.2270105463,10.02908248
129.050022502,-4.117541142,-10.3180786,1.141793987,11.16783706
129.059991502,-3.43208667,-9.394896221,1.370556943,10.09562877
129.069961502,-2.59699727,-8.639010866,1.33179809,9.118694518
129.079930502,-1.930352998,-7.354197493,1.024367863,7.672014923
129.089900502,-1.344763706,-6.512978457,0.7602327597,6.693671015
129.099869502,-0.4462374254,-5.948040361,0.3609614861,5.97566776
129.109838502,0.6977402039,-4.310642808,-0.2777088296,4.375569106
129.119808502,2.00404955,-1.164006389,-0.5483448672,2.381555703
129.129777502,2.946717777,2.129901511,-0.9100074345,3.748031434
129.139747502,3.449683573,4.730775778,-1.200342157,5.976736359
129.149716502,3.460715514,6.983362983,-1.509734125,7.938715737
129.159685502,2.885488658,8.10900696,-1.773452906,8.787899287
129.169655502,2.400273255,8.586273074,-1.873967713,9.110277272
129.179624502,2.328108673,8.94454484,-2.401188344,9.54938102
129.189594502,2.526803785,10.08306263,-2.37108103,10.66184387
129.199563502,2.523676987,10.8021041,-3.523424563,11.63911161
129.209532502,3.020955488,11.36980909,-7.353255506,13.87332323
129.219502502,3.745607648,11.36008284,-7.278891787,14.0022614
129.229471502,4.312647234,10.87367051,-2.425132692,11.94641808
129.239441502,5.202986974,10.74044872,0.678162995,11.95358595
129.249410502,5.45564984,10.63175833,2.866689275,12.28886926
129.259379502,5.367152231,10.65654468,3.913613357,12.55725436
129.269349502,5.359732699,10.99303089,3.918603956,12.84246548
129.279318502,5.172189104,11.15327851,3.619048759,12.81579789
129.289287502,5.110279369,11.15471225,2.36039349,12.49455954
129.299257502,4.962489824,11.38899381,0.326405611,12.42747061
129.309226502,4.679607086,11.69076159,-1.561163895,12.68896614
129.319196502,4.176839218,11.70005282,-1.191467253,12.48025705
129.329165502,3.725296468,11.47642372,-0.05365463555,12.06602726
129.339134502,3.162657497,10.97125001,0.4730701518,11.42779614
129.349104502,2.648282614,10.07279141,0.3713204134,10.42172762
129.359073502,2.481882259,9.371380473,0.2661769875,9.698111245
129.369043502,2.35027883,9.219370408,0.1666351577,9.515690651
129.379012502,2.216274096,9.136128861,-0.09064061344,9.401539085
129.388981502,2.149756463,8.93211366,-0.8217565781,9.223849042
129.398951502,2.254806077,8.073178146,-4.560063393,9.542249943
129.408920502,2.313374421,6.86492646,-8.468506642,11.14425957
129.418890502,1.922163241,6.058165067,-8.118391156,10.31040011
129.428859502,1.14542043,4.795361783,-3.779253697,6.212104401
129.438828502,1.166325834,2.52263092,5.257764274,5.94710584
129.448798502,2.921229179,-11.35811349,8.920188264,14.73465577
129.458767502,4.535565606,-60.36043296,10.05208525,61.3595766
129.468737502,8.741265219,-69.68031934,-14.3032648,71.66826359
129.478706502,-1.557698835,-52.67104032,-20.43412421,56.51741631
129.488675502,-12.34841782,-22.7195295,4.971226734,26.33198698
129.498645502,-9.326734643,-6.93632798,14.13500883,18.30024862
129.508614502,-7.820017097,-0.8984925127,10.11403416,12.81614775
129.518584502,-6.957835793,-2.213281637,5.463436577,9.11916848
129.528553502,-7.102777745,-6.570688722,4.877116967,10.83557437
129.538522502,-7.195869511,-10.76659279,4.564747013,13.73087665
129.548492502,-5.520580831,-11.58189579,4.389931637,13.56055392
129.558461502,-4.488476224,-11.66097354,5.317071998,13.57924804
129.568431502,-4.022119845,-11.43487106,3.932699254,12.74361988
129.578400502,-3.276551318,-11.12799398,1.594152131,11.70937059
129.588369502,-2.792355961,-10.83023856,-0.4226174515,11.19240477
129.598339502,-1.49042428,-7.547447385,-1.544165454,7.846640906
129.608308502,0.2228990766,-2.506844022,-1.928566673,3.170697142
129.618277502,1.526927277,1.970197679,-2.552768054,3.567886005
129.628247502,1.962146941,5.336157895,-4.043582928,6.976758888
129.638216502,1.553543511,7.824162773,-6.690461333,10.41120999
129.648186502,0.7312060118,10.22613581,-10.1481246,14.42542716
129.658155502,0.4976237798,11.35177511,-10.13248681,15.22424765
129.668124502,0.8151670584,11.48023259,-9.209791499,14.74043748
129.678094502,0.421514082,11.88588084,-9.198158464,15.03522386
129.688063502,0.09957223535,11.94978272,-7.567908547,14.14498008
