290.22112325,-5.400517613,7.643052285,5.519198549,10.86477756
290.23109025,-5.436246439,8.455522315,5.47234481,11.44531304
290.24105725,-5.287070519,8.919093665,4.948987434,11.48894352
290.25102425,-4.992588952,9.02020898,4.488100833,11.24425025
290.26099125,-4.81546451,8.95594925,3.921903247,10.89858021
290.27095825,-4.747789421,9.009568802,3.261823351,10.69361146
290.28092525,-4.673852549,8.90803775,2.849677093,10.45555803
290.29089225,-4.572221801,8.220649602,2.398345428,9.707541031
290.30085925,-4.354904476,7.239344144,1.674736118,8.612667281
290.31082625,-3.915732096,6.092423319,1.283073242,7.355056538
290.32079324999995,-3.450660935,4.680480952,0.5668945742,5.842545018
290.33076025,-3.182040432,2.38469978,-1.107757344,4.127868783
290.34072725,-3.01252585,-1.825340513,-5.768699241,6.759073229
290.35069424999995,-1.505524714,-10.18802483,-18.01038783,20.74696422
290.36066125,6.404417882,-26.52915421,-27.19515442,38.52776941
290.37062825,13.81574852,-34.76719344,-17.34005601,41.23481768
290.38059524999994,17.19026321,-27.24451427,-8.866607888,33.41235464
290.39056225,14.70490654,-12.69364562,-4.245777891,19.88440457
290.40052925,9.292550651,0.3882106805,-1.408780046,9.40674579
290.41049624999994,6.348602116,4.396153075,-1.597306558,7.88557537
290.42046325,3.79985373,5.173166174,-3.570059617,7.3447847
290.43043025,0.6432419613,4.938136171,-4.536624244,6.736461133
290.44039725,-3.788516271,2.608137678,-3.288120911,5.653934631
290.45036425,-8.894326029,-0.6750516915,-0.0194631882,8.91992764
290.46033125,-12.58077447,-4.694674484,4.583485,14.18887556
290.47029825,-12.60178586,-7.758182207,9.622863371,17.65202247
290.48026525,-10.57004682,-7.940827589,11.87017054,17.76748663
290.49023225,-6.728738961,-2.482207949,9.697119502,12.06115297
290.50019925,-3.191623434,3.050581284,5.21162565,6.830340272
290.51016625,-1.494900762,6.174841577,-0.2784147348,6.35931691
290.52013325,0.1362991816,7.275579924,-6.984192703,10.08620783
290.53010025,-0.4611948223,7.691182471,-5.640697843,9.549055483
290.54006725,-2.556989744,7.208953825,-0.09428971455,7.649581842
290.55003424999995,-4.681165954,4.804408595,3.96658036,7.792908083
290.56000125,-5.500904365,2.628235143,5.69414958,8.342116532
290.56996825,-5.373479503,0.05423935711,6.467766616,8.40887798
290.57993524999995,-4.804547174,-3.045074376,7.089760673,9.089601636
290.58990225,-4.238893964,-5.007106419,6.955544854,9.561325271
290.59986925,-3.678253571,-5.410047405,7.005855467,9.585414602
290.60983624999994,-2.626765153,-4.410714396,6.413773427,8.215277611
290.61980325,-1.476718406,-2.440754113,5.264944071,5.988122741
290.62977025,-0.4414218047,-0.4670533669,4.182732042,4.231812779
290.63974088,0.2470714661,0.6121900302,3.307186342,3.372432719
290.64970787999994,0.7876965469,1.092802505,2.892253886,3.190582346
290.65967488,1.197413287,1.580001284,2.810292295,3.439178016
290.66964188,1.371735742,2.296247195,2.919055184,3.959203619
290.67960888,1.536429588,2.82872155,2.589607852,4.131386003
290.68957588,1.930671963,2.866639574,1.83015511,3.91082912
290.69954288,2.199043959,1.820776761,0.9291792852,3.002398457
290.70950988,2.19948367,-0.2340049857,-0.246090011,2.225544212
290.71947688,2.041194426,-1.716208665,-1.151948188,2.904966694
290.72944388,1.829348341,-1.609960079,-1.917525961,3.100869655
290.73941088,1.494791126,-0.6805012965,-2.476988139,2.972028393
290.74937788,1.015506992,0.3485729903,-3.316378165,3.485845911
290.75934488,0.4861065922,1.241755062,-4.403622308,4.601102551
290.76931188,-0.007827302143,1.627799934,-5.100825591,5.354270781
290.77927888,-0.3132593161,1.72918539,-4.84011871,5.149268166
290.78924587999995,-0.507013531,1.762016922,-4.127311547,4.516244785
290.79921288,-0.7188482139,1.692923298,-3.840739508,4.258404868
290.80917988,-0.8496159294,1.471081105,-3.812024417,4.173422696
290.81914687999995,-0.6684560323,0.9459403288,-2.971268481,3.189055183
290.82911388,0.09086573124,0.1347262806,-1.443824017,1.45294031
290.83908088,1.335423802,-0.924782179,-0.006049675494,1.624381546
290.84904787999994,2.568730953,-1.773025475,0.5435149209,3.168186628
290.85901488,3.557576396,-2.52372201,-0.01035147205,4.361837887
290.86898188,4.305049654,-2.94581789,-1.219216384,5.357031282
290.87894787999994,4.774554466,-2.790866675,-2.354489556,6.010734416
290.88891488,4.961874697,-2.576499563,-2.933082654,6.313598369
290.89888188,4.889532945,-2.13326483,-3.526475056,6.394871193
290.90884887999994,4.464809327,-1.673846172,-3.99815854,6.222664626
290.91881588,3.830619147,-1.513200354,-3.569531613,5.450226995
290.92878288,3.507453771,-1.502294712,-2.140424745,4.374990222
290.93874988,3.635543754,-1.560594376,-0.6151189005,4.003873681
290.94871688,3.807458326,-1.652574002,0.06626678735,4.151160202
290.95868388,3.893203358,-2.34801201,-0.009889395833,4.546459127
290.96865088,3.93362633,-3.367691576,-0.2897953168,5.186399905
290.97861788,3.881791055,-3.995207158,-1.035025291,5.66579733
290.98858488,3.973307874,-4.510182551,-3.021067463,6.727240944
290.99855188,4.44950804,-4.604130349,-5.242536955,8.275284394
291.00851888,5.27585556,-4.541737635,-5.776846751,9.046214181
291.01848588,5.800860096,-4.815933457,-5.534225308,9.352584813
291.02845288000003,5.749481782,-5.669951463,-6.031778921,10.07904992
291.03841988,4.810007304,-6.566162977,-7.125560836,10.81777628
291.04838687999995,2.800442076,-6.59728829,-7.151652281,10.12486143
291.05835388,0.2056235511,-5.788561648,-6.024196837,8.357073323
291.06832088,-1.848764167,-4.549413859,-3.825568907,6.224955652
291.07828787999995,-3.361452597,-3.962711842,-1.006313927,5.292930797
291.08825488,-4.249646993,-3.670687859,2.505558804,6.149087237
291.09822188,-4.290155334,-3.57131209,4.680500833,7.284695661
291.10818887999994,-4.074101008,-3.841275698,5.031375872,7.527844391
291.11815588,-4.28548604,-4.549388716,4.597318343,7.758715373
291.12812288,-5.043481947,-5.457302848,3.817512906,8.354176758
291.13808987999994,-5.795559011,-5.796297514,3.026937482,8.737729661
291.14805688,-6.173766859,-5.578803896,2.588480508,8.714280319
291.15802388,-7.147627643,-4.904435744,1.751000475,8.843532866
291.16799088,-7.769944466,-3.153043213,1.649948309,8.54611303
291.17795788,-7.189639887,-0.8967453647,2.692787527,7.729565228
291.18792488,-5.255655184,-0.6468248427,3.502735653,6.348972424
291.19789188,-3.661925806,-0.5808314127,3.05884106,4.806617769
291.20785888,-2.786465476,0.4577498621,2.928606319,4.068250208
291.21782588,-1.766919812,1.73206339,2.975123843,3.86954921
291.22779288,-0.4158658178,2.768802792,4.649672558,5.427584009
291.23775988,1.306203073,3.194174282,8.265276722,8.956769233
291.24772688,4.20611535,2.595532835,6.366394608,8.059725637
291.25769388,5.365297494,2.953587086,1.757810727,6.371812334
291.26766088,2.677349708,5.145087844,2.698852551,6.397181838
291.27762787999995,0.06801327758,6.092509857,4.555925026,7.60787454
291.28759488,-1.452504648,6.029761632,4.840402008,7.867482869
291.29756188,-2.533623685,6.248304241,5.491169336,8.69560208
291.30752887999995,-3.743090422,6.745364934,5.671287552,9.574663257
291.31749588,-4.767336955,7.461740652,5.383856556,10.36296225
291.32746288,-5.416080562,8.107139944,4.935696713,10.92798009
291.33742987999995,-5.500119084,8.458103861,4.539325073,11.06328626
291.34739688,-5.16050052,8.439904402,4.163886466,10.73315901
291.35736388,-4.758104494,8.2513469,3.51820183,10.15391689
291.36733087999994,-4.549321181,8.254677474,2.810441107,9.835375063
291.37729788,-4.366120605,8.024290745,2.399411083,9.445074094
291.38726488,-4.19738955,7.604923761,2.004380794,8.914622079
291.39723188,-3.851467395,6.798984486,1.530233439,7.962512512
291.40719888,-3.654649239,5.31599728,0.9940477109,6.527206063
291.41716588,-3.083400536,3.29414062,-0.0260234718,4.512139017
291.42713288,-2.562229726,0.1807766122,-2.819029205,3.813741865
291.43709988,-2.555544604,-5.382231615,-10.98666444,12.49824071
291.44706688,1.821967547,-17.6107856,-23.67104924,29.55973456
291.45703388,10.57866211,-31.19630819,-22.2821297,39.76947373
291.46700088,14.88984461,-31.07844236,-12.90832848,36.79948364
291.47696788,16.02149485,-20.87786005,-5.388675832,26.86282123
291.48693488,11.76019494,-6.222499309,-2.51004011,13.5396449
291.49690188,7.765224009,3.04917035,-1.459080134,8.469064799
291.50686888,5.277802098,5.653658781,-2.661337985,8.179350369
291.51683588,2.211068027,6.646609554,-4.725248112,8.44950946
291.52680288,-1.777102299,5.614659022,-5.090609336,7.784394127
291.53676987999995,-6.847760205,2.279936972,-2.267845953,7.565253312
291.54673688,-11.13797752,-0.8329382086,2.248710355,11.39320093
291.55670388,-12.86665537,-3.853514505,5.783270502,14.62349521
291.56667087999995,-12.47337983,-6.437807822,8.736314381,16.53341353
291.57663788,-10.9454135,-6.600803636,10.60530553,16.60858786
291.58660488,-7.763349976,-2.176735954,8.672123648,11.84117861
291.59657187999994,-4.172588,3.024377571,3.573900068,6.271372418
291.60653888,-1.318675476,5.609135157,-1.787872725,6.033058188
291.61650588,0.3168450845,6.160486078,-5.406840792,8.202798722
291.62647287999994,-0.0438921243,5.871199177,-2.622616553,6.430476178
291.636436,-1.523528583,5.262828548,1.892668716,5.796610953
291.646403,-2.907653991,3.615808232,4.171200163,6.239185179
291.65637,-3.260598944,1.682714644,5.079515998,6.266140505
291.666337,-2.940270052,-0.4573417264,5.830171019,6.545627819
291.676304,-2.517966011,-2.04900996,6.197304826,6.996083315
291.686271,-2.243061799,-3.553509073,5.530759664,6.946082019
291.696238,-1.89131991,-4.528549824,5.402876379,7.299036079
291.70620499999995,-1.15132144,-3.890144972,5.673929324,6.97511598
291.716172,-0.3391846643,-1.724612283,6.095037024,6.34340682
291.726139,0.6613291535,0.1131927395,7.177404588,7.208696517
291.73610599999995,1.450668183,0.9647350341,7.313526599,7.518166212
291.746073,1.879057714,1.3227466,6.176197547,6.589835551
291.75604,1.894318362,1.434899704,5.298055683,5.806614611
291.76600699999995,1.625779721,1.151817868,4.038248513,4.503031773
291.775974,1.258964294,0.4076123267,1.499088099,1.999600968
291.785941,0.9351653722,-0.2215445691,-1.075597658,1.442403061
291.79590799999994,0.7014860764,-0.3410599029,-3.17195954,3.266455556
291.805875,0.5666688716,-0.3230001926,-4.808359559,4.852397797
291.815842,0.5123681919,-0.03033009231,-6.643467261,6.663264839
291.825809,0.4641879389,0.2396259141,-6.570962956,6.591695168
291.835776,0.2825923511,0.5285146201,-4.718517675,4.756426725
291.845743,-0.1721689991,1.029081303,-3.000930237,3.177142234
291.85571,-0.4638373983,1.34683362,-1.973325355,2.433745855
291.865677,-0.4909404123,1.495127195,-1.028026466,1.879698442
291.875644,-0.2421016252,1.55782455,-0.1566714656,1.584290527
291.885611,-0.0166147171,1.655056729,0.1247782664,1.659836872
291.895578,0.02570041314,1.714978995,-0.2619115533,1.735053638
291.905545,-0.03936433285,1.770529883,-1.342797872,2.222483238
291.915512,-0.07518232942,1.556517112,-3.07290069,3.445448673
291.925479,0.1217190032,0.8705673802,-4.252267423,4.342174722
291.935446,0.680130583,-0.09043245256,-3.663689327,3.727381805
291.945413,1.564670031,-1.089100049,-2.1429696,2.868213717
291.95538,2.672983007,-1.51696713,-1.371021505,3.365371807
291.96534699999995,3.568916486,-1.538315899,-1.418587288,4.137145222
291.975314,4.207869515,-1.652396246,-1.737177072,4.842970513
291.985281,4.630211562,-2.022403375,-1.735499506,5.342371483
291.99524799999995,4.843513896,-2.849311935,-1.418724844,5.795773076
292.005215,4.928938501,-3.430250936,-1.695476192,6.239847414
292.015182,4.760017703,-2.920300056,-2.367288672,6.065474146
292.02514899999994,4.314373332,-2.108286109,-2.327495885,5.336283787
292.035116,4.041413318,-1.660391729,-1.661200106,4.67434574
292.045083,3.916437562,-1.66380241,-1.087092846,4.39186663
292.05504999999994,3.935754131,-2.225072547,-1.155768978,4.666573727
292.065017,3.972921081,-3.023009908,-1.593664619,5.240463504
292.074984,3.975634481,-3.897998952,-1.559224958,5.781976118
292.084951,4.073769471,-4.759854566,-1.389010171,6.417255055
292.094918,4.555824162,-5.767559618,-2.491630152,7.760702195
292.104885,5.476871724,-5.632389534,-4.175426531,8.896860259
292.114852,6.177197421,-4.579364467,-4.400009898,8.859369842
292.124819,6.318469659,-4.554748274,-4.804295744,9.151505246
292.134786,6.04180982,-5.635106735,-6.6624099,10.61346312
292.144753,4.598395108,-6.518733287,-7.845540778,11.18890662
292.15472,2.145410666,-5.761835194,-6.97564115,9.29844617
292.164687,-0.1650011167,-4.437039145,-4.985327879,6.675929584
292.174654,-1.838096506,-3.55748401,-1.696221128,4.348730546
292.184621,-3.201059671,-2.732116776,1.559685134,4.488191485
292.19458799999995,-4.198094724,-3.013471929,3.821379962,6.427126667
292.204555,-4.152682324,-3.286371424,5.399991363,7.563393044
292.214522,-4.177260218,-3.912812873,5.287250029,7.791958699
292.22448899999995,-5.027048348,-4.971817303,4.319675002,8.285515947
292.234456,-6.104917649,-5.875056585,2.975362701,8.979927204
292.244423,-6.671131023,-6.251730124,2.152021382,9.392513758
292.25438999999994,-7.590829632,-5.992947562,1.443720814,9.778570692
292.264357,-8.867525316,-4.486491387,0.4452572858,9.947857269
292.274324,-8.120679756,-1.844799462,0.8488918979,8.37074323
292.28429099999994,-6.08584637,-0.7176509964,2.449251287,6.599347003
292.294258,-4.262071449,-0.3266394997,4.936653902,6.530122369
292.304225,-3.132082114,1.149118209,4.747487705,5.802503816
292.314192,-2.166004559,2.430757713,2.82589062,4.311127069
292.324159,-0.6208917835,3.04407918,4.139269396,5.175468654
292.334126,1.089792432,3.103455316,5.742530612,6.617835014
292.344093,3.547575318,2.225292403,5.604418209,6.996193277
292.35406,5.143946468,2.108943336,3.021584941,6.327543189
292.364027,3.214058324,3.959696433,3.038138409,5.936299499
292.373994,0.7206903791,5.406001716,4.200812802,6.884117763
292.383961,-0.7160074172,5.541347217,4.630210393,7.256586242
292.393928,-1.731558483,5.679192987,5.297046454,7.956772518
292.403895,-2.974905157,6.154963968,5.534769684,8.795869348
292.413862,-4.106430848,6.720473921,5.256133486,9.468605138
292.423829,-4.887359243,7.348979437,4.823019698,10.05759902
292.433796,-5.305927205,7.905878196,4.353911619,10.46959025
292.443763,-5.211568347,8.170793318,4.029858928,10.49581207
292.45372999999995,-4.97074083,8.210063218,3.823248732,10.3310519
292.463697,-4.546786413,8.303399398,3.458022287,10.07857264
292.473665,-4.256635585,8.15882933,2.876819284,9.641656068
292.483631,-3.869577099,7.693468148,2.575759014,8.988749277
292.493598,-3.377394738,7.015127982,2.125434531,8.070705531
292.503566,-2.986189991,6.009316843,1.807488964,6.949549333
292.51353299999994,-2.822012454,4.404591191,1.204918042,5.368054149
292.5235,-2.53432769,2.449113293,-0.6294972038,3.580117245
292.533467,-2.358769718,-0.7969790018,-4.56277387,5.197872209
292.543434,-1.790226814,-7.817187629,-15.07044288,17.07136735
292.553401,4.978082594,-22.51557394,-26.52796372,35.14918541
292.563368,13.05978423,-33.01107811,-20.36123983,40.92516743
292.573335,15.64415648,-27.3121268,-10.4838612,33.17534096
292.583302,14.85824392,-15.61565598,-4.323209059,21.98422754
292.593269,10.27446773,-2.619571908,-3.180060858,11.06976202
292.603236,6.499228145,3.710924889,-2.982730193,8.05652589
292.613203,3.925158392,6.251330175,-3.733974613,8.272155932
292.62317,0.8853948227,8.205118813,-3.982017009,9.163206763
292.633137,-2.851629186,7.89192557,-2.20962435,8.677368149
292.64310837999994,-7.282271478,5.166077594,1.232441178,9.013253954
292.65307538,-10.57754061,1.064628866,5.19249356,11.83130548
292.66304238,-10.88661157,-3.124928046,8.686224793,14.27354153
292.67300937999994,-10.14519982,-7.058362294,12.58533413,17.63905306
292.68297638,-10.3869588,-8.827078371,12.306726,18.36468705
292.69294338,-10.00679857,-6.562106178,3.975313761,12.60953507
292.70291038,-5.458975151,-1.426325347,-3.843843503,6.827147763
292.71287738,-1.835542735,2.802105024,-3.77879586,5.04978295
292.72284438,-1.288833334,4.904014159,-1.028878259,5.173880237
292.73281138,-1.082138938,5.344331717,0.09549555659,5.453624995
292.74277838,-1.77042551,4.302523949,2.671906242,5.365184227
292.75274538,-2.273273485,2.362000889,4.84624133,5.850886733
292.76271238,-2.016579256,0.8801193917,5.231802052,5.675645756
292.77267938,-1.987951288,-0.02434429765,4.795956737,5.191699528
292.78264638,-2.338283121,-0.9861726809,5.049304605,5.651157536
292.79261338,-2.327325146,-2.188588845,5.709195635,6.542268588
292.80258038,-2.210822298,-2.526773672,6.094839388,6.958404098
292.81254738,-1.687112043,-1.488305249,6.672415656,7.041486366
292.82251438,-0.8849722883,-0.1214297122,7.33242597,7.386636023
292.83248138,-0.01390964895,0.07575360239,7.255611098,7.256019879
292.84244837999995,0.8532823529,-0.5946378583,6.502145905,6.584799643
292.85241538,1.633001617,-0.8966757828,5.071635121,5.402981079
292.86238238,2.100391198,-0.514543283,3.671832744,4.261308916
292.87234938,2.321800989,0.5292145318,1.761756721,2.962197596
292.88231638,2.43253629,1.402488588,0.3301466596,2.82722547
292.89228338,2.406158185,1.546761618,-1.009187906,3.03323737
292.90225037999994,2.076871066,0.9226532078,-2.525721758,3.397639293
292.91221738,1.613563425,0.4163556683,-4.256221603,4.570816262
292.92218438,1.130371889,0.381008665,-5.637853172,5.76266402
292.93215138,0.5899452484,0.9589112073,-5.484698807,5.599059484
292.94211838,-0.1221788867,1.656814402,-4.135221076,4.456457673
292.95208538,-0.6059357022,1.870416114,-3.013419889,3.598098657
292.96205238,-0.9585918032,1.780830338,-2.539055164,3.246083188
292.97201938,-1.103541502,1.783902465,-2.005471008,2.902072676
292.98198638,-0.9536498827,1.678307013,-1.418363779,2.395395236
292.99195338,-0.7124474131,1.458680915,-1.282487789,2.068841767
293.00192038,-0.486895747,1.242104141,-1.600268757,2.083446726
293.01188738,-0.1534421946,0.8030285311,-2.237102755,2.381811929
293.02185438,0.5529103732,-0.2309632641,-2.648278229,2.71522218
293.03182138,1.661935101,-1.526628485,-2.476866225,3.35074456
293.04178838,2.916027496,-2.263590496,-2.124229127,4.259038351
293.05175538000003,3.878644668,-2.495450138,-1.918203945,4.995063786
293.06172238,4.514483178,-2.705734139,-2.152132186,5.686231488
293.07168937999995,4.951884145,-2.822891876,-2.600705282,6.265264806
293.08165638,5.186255166,-2.72927269,-2.658614352,6.435402267
293.09162338,5.085362045,-2.406277176,-2.382855715,6.109752722
293.10159037999995,4.788135209,-2.183152104,-1.922264252,5.602454082
293.11155738,4.485999928,-1.939503306,-1.377985977,5.077865081
293.12152438,4.305398148,-1.724527498,-0.7383349371,4.696337593
293.13149137999994,4.303717366,-2.045534375,-0.1034430921,4.766224346
293.14145838,4.369173437,-2.741393968,0.05634961724,5.158303276
293.15142538,4.546264549,-3.084868771,-0.7206126112,5.541138802
293.16139237999994,4.825113878,-3.220378579,-2.541704537,6.333468566
293.17135938,4.893390353,-3.392773207,-4.73865607,7.60993039
293.18132638,4.917100228,-3.208823896,-6.77271587,8.963487363
293.19129338,5.032372822,-3.019798032,-6.788121529,8.973435811
293.20126038,5.297045285,-3.922533284,-6.207136919,9.05392207
293.21122738,5.184878147,-4.361780802,-6.729264625,9.54940289
293.22119438,4.627454892,-3.897322429,-6.3536851,8.773355986
293.23116138,3.953825244,-3.83652542,-4.326079457,7.0047573
293.24112838,3.068815826,-4.605820779,-2.306841765,5.996059919
293.25109538,1.493112683,-5.314295155,-1.36604991,5.686581648
293.26106238,-0.1252967682,-5.514781562,0.5433349729,5.542898867
293.27102938,-1.495474227,-5.591308166,4.212699022,7.15863138
293.28099638,-2.637955262,-6.192548701,4.281043618,7.977079781
293.29096338,-3.334011029,-7.370463277,3.746033911,8.914714158
293.30093037999995,-3.723796949,-7.877077736,3.877123808,9.536619233
293.31089738,-4.705526623,-7.624679748,3.281215642,9.541703106
293.32086438,-5.647501663,-6.942178704,2.122626113,9.197481275
293.33083137999995,-5.764707931,-5.936287458,1.3815883,8.389287964
293.34079838,-6.159403759,-4.144723971,0.8823571211,7.476332359
293.35076538,-7.095879784,-1.447430872,0.7056697592,7.276299599
293.36073237999994,-7.200660135,0.526504932,1.364617488,7.34771357
293.37069938,-5.925057296,0.5314201015,3.227181814,6.767821935
293.38066638,-4.515184551,0.2496170515,5.144154629,6.849199008
293.39063337999994,-4.108523859,1.150950726,4.9962037,6.570137539
293.40060038,-3.35338607,1.820666834,5.063936677,6.340621462
293.41056738,-2.258078325,2.157306826,5.664609447,6.468438038
293.42053438,-0.8902391678,2.828366039,5.023995516,5.83375618
293.43050138,0.9059994605,3.104696095,2.574579338,4.133815626
293.44046838,2.267384754,3.39948698,1.572634085,4.378438457
293.45043538,3.110689199,3.642040595,3.23429846,5.779405983
293.46040238,2.202421311,4.451266006,4.309491199,6.575419612
293.47036938,-0.1708565184,5.644399715,4.309478627,7.103523501
293.48033638,-1.531316198,5.872000245,4.690089974,7.669567142
293.49030338,-2.453019525,6.048219538,4.978973125,8.209046093
293.50027038,-3.489245834,6.80913993,5.127552044,9.210375293
293.51023738,-4.569495244,7.659292341,5.02776697,10.23833417
293.52020438,-5.212033201,8.269726453,4.766680605,10.87542687
293.53017138,-5.410369002,8.614773572,3.920717139,10.90222176
293.54013838,-5.497320607,8.689947715,2.712109066,10.63443749
293.55010538,-5.532927811,8.658459874,2.11013266,10.48975106
293.56007237999995,-5.37681417,8.329461608,2.091589677,10.13236442
293.57003938,-5.208610826,7.65233474,1.846139936,9.439072325
293.58000638,-4.598965796,6.686471778,1.944925429,8.345185807
293.58997337999995,-4.006737868,5.447651433,1.924498912,7.030970811
293.59994038,-3.598046437,3.592132856,1.184042459,5.220279031
293.60990738,-3.008700017,1.043861895,-1.41737326,3.485809864
293.61987437999994,-1.944059456,-2.717042654,-7.105325961,7.851582322
293.62984138,2.017377693,-11.36900686,-19.74606129,22.8742446
293.639804,12.12830289,-24.35329067,-27.07319787,38.38146089
293.649771,17.57444633,-29.61413584,-18.62787719,39.15170512
293.65973899999995,17.7450634,-23.71465543,-9.248970183,31.02927016
293.669706,14.09660198,-10.6240517,-0.8549409887,17.67245275
293.679673,8.600016954,0.4158282495,-0.2438790326,8.613517384
293.68963999999994,5.556202653,3.253866168,-1.851029524,6.699652473
293.699607,2.515342366,4.847461059,-2.852194612,6.161155739
293.709574,-1.046830892,6.28968674,-3.190415107,7.129850122
293.719541,-4.580744118,5.854784288,-1.94955043,7.685210642
293.729508,-9.115082393,2.073327361,2.168878612,9.596220496
293.739475,-12.96007634,-4.964166806,7.645538521,15.84489792
293.749442,-13.01894493,-10.86175622,12.82006943,21.25617218
293.759409,-11.79400705,-12.59899907,11.77218056,20.89061069
293.769376,-7.789648998,-7.242478836,3.108776282,11.08136369
293.779343,-2.748498335,0.03861910522,-3.277511723,4.277594842
293.78931,-0.7768944007,4.592072806,-6.451706654,7.957085918
293.799277,0.3482195261,7.917229981,-6.278111007,10.11031479
293.809244,-1.030246654,10.51573203,-3.570882905,11.15317143
293.819211,-3.952475122,9.99394171,2.264158991,10.98304814
293.829178,-5.816345862,6.265647082,6.000528477,10.44483387
293.839145,-6.294879652,2.95568916,5.192730957,8.67905888
293.849112,-6.636815468,0.136331926,5.614187737,8.693963992
293.85907899999995,-7.553833129,-3.335583345,7.106890676,10.89469625
293.869046,-7.63574268,-5.742802507,7.562248442,12.18490658
293.879013,-6.788310394,-5.924341596,8.107425288,12.12061575
293.88897999999995,-5.295190548,-3.775764663,8.336229175,10.57299194
293.898947,-3.471711788,-1.460511678,8.326141559,9.138408525
293.908914,-1.93403996,-0.371178326,7.835770665,8.079454551
293.91888099999994,-0.686005573,-0.1462131357,6.762537621,6.798815853
293.928848,0.5243166481,-0.4083794814,6.210739388,6.246196082
293.938815,1.646329175,-0.4505326438,5.171882125,5.446259646
293.94878199999994,2.447164123,0.1263583302,4.111007756,4.785913021
293.958749,2.931114189,0.6928471076,2.984112475,4.239857871
293.968716,3.177291031,0.8933797073,1.299323823,3.547047786
293.978683,3.321910801,0.820133391,-0.8477357572,3.525105114
293.98865,3.622645381,0.3955886972,-2.834980994,4.617051788
293.998617,3.531748367,-0.659793967,-4.602000793,5.83840611
294.008584,2.937465143,-1.369899132,-6.385660014,7.161143687
294.018551,2.273503573,-0.4647565806,-6.824106463,7.207860029
294.028518,1.786148234,0.8380632931,-6.211983091,6.517776425
294.038485,1.38904657,1.664897009,-5.149454545,5.587326242
294.048452,0.7657922924,2.047829992,-4.366653872,4.883411875
294.058419,-0.00349283427,2.22716702,-3.741657854,4.354341355
294.068386,-0.4417667904,2.076817564,-2.67888314,3.418295477
294.078353,-0.5064437199,1.820994862,-1.531241938,2.43253148
294.08831999999995,-0.5611189869,1.681263365,-0.8534636897,1.967206469
294.098287,-0.4730936868,1.318507953,-0.3301093836,1.439184861
294.108254,0.03174935773,0.59682881,-0.05829279318,0.6005087009
294.11822099999995,0.9019376922,-0.8395981872,-0.4381324536,1.307813734
294.128188,1.887051442,-2.394708459,-1.445648056,3.374239181
294.138155,2.754165165,-4.240736421,-2.746682775,5.754436325
294.14812199999994,3.548082857,-5.523381062,-3.954939723,7.664083672
294.158089,4.026048882,-5.034967232,-4.527355823,7.877621175
294.168056,4.106213039,-3.230885441,-4.678216326,7.01322424
294.17802299999994,4.079983307,-1.600354857,-4.707340722,6.431675997
294.18799,4.047061436,-0.7661097962,-3.705611232,5.540504046
294.197957,3.964556639,-0.2367297882,-1.593395063,4.279329172
294.207924,3.9704442,-0.364330067,-0.1073848464,3.988570552
294.217891,4.311957847,-1.562581844,1.119493876,4.721007205
294.227858,4.53219147,-3.29912654,0.9597315717,5.687361439
294.237825,4.643497313,-4.562430931,-0.450822081,6.525418289
294.247792,4.426702145,-4.788127023,-2.411345542,6.952441269
294.257759,3.928779865,-4.488405765,-4.163963649,7.274592141
294.267726,3.57125011,-4.028052723,-6.165770792,8.185094107
294.277693,3.466160734,-3.401527659,-7.42531016,8.872423097
294.28766,3.608278772,-3.130452495,-7.238422038,8.67260988
294.297627,3.789797688,-3.682589282,-6.80361665,8.614710086
294.307594,3.671512901,-4.653918221,-6.342200584,8.681156031
294.317561,3.198524318,-5.455121251,-5.154694235,8.158417637
294.327528,2.214275663,-5.88381396,-4.230335394,7.577467979
294.337495,0.5594249023,-5.819157788,-3.276275037,6.701457431
294.34746199999995,-1.223052158,-5.311550472,-1.441744455,5.638000716
294.357429,-2.285015571,-4.21224177,1.473914666,5.013651497
294.367396,-2.97383307,-3.477222204,3.338792882,5.664123524
294.377363,-3.363373992,-3.992292321,4.565199587,6.934820103
294.38733,-3.56494418,-4.820276184,4.117051438,7.272826276
294.397297,-3.940762564,-5.746962216,3.962277979,8.016035871
294.40726399999994,-5.055440673,-6.278474704,2.82477234,8.541432185
294.417231,-5.758371304,-6.766399122,1.216472286,8.967876113
294.427198,-6.288545364,-6.208070135,-0.1303071012,8.837585503
294.437165,-6.319002925,-3.818238838,0.3597721624,7.391764458
294.447132,-5.678039331,-1.584186137,1.467685043,6.074856027
294.457099,-4.87775636,-0.8066789478,2.765513733,5.664918732
294.467066,-3.826952651,-0.5118705207,3.862499921,5.461362803
294.477033,-3.093337586,0.5259260577,3.855789364,4.971161561
294.487,-2.467939865,1.850374197,4.562537935,5.507391783
294.496967,-1.434213826,2.201517039,5.473278025,6.071278194
294.506934,-0.1347604868,2.222679867,4.794730868,5.286578315
294.516901,1.909705018,2.135324804,4.191555198,5.076979442
294.526869,3.381064158,2.811768132,2.646667321,5.132492843
294.536836,2.08653359,4.544132069,3.315342039,5.999520941
294.54680299999995,-0.1692430524,5.477319036,4.445452411,7.05632441
294.55677,-1.584284808,5.55109511,4.756239525,7.4797346
294.566737,-2.6300776,5.909055805,4.9893379,8.168705
294.57670399999995,-3.593106709,6.559408858,5.345497068,9.192964663
294.586671,-4.451830262,7.234169358,5.282261184,10.00271374
