Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
497.53642451,6.205593839,-8.054519681,6.088351318,11.85127436,0
497.54639051,11.2071033,-12.73649635,10.48071774,19.94148811,0
497.55635651,15.19003014,-13.7113956,14.3761328,25.00825022,0
497.56632251,13.39304628,-7.605564031,11.50732391,19.22594072,0
497.57628851,10.16692808,0.7252769351,6.026464972,11.84106132,0
497.58625351,7.349724373,5.896753848,2.522197641,9.754569967,0
497.59621951,5.059985129,7.739747105,-0.1677244574,9.248527788,0
497.6061855100001,3.519238834,6.781270346,-4.097706217,8.669594323,0
497.61615151,2.234924082,3.967798335,-4.730617026,6.566357188,0
497.62611751,0.7518174469,1.891530994,-3.004500546,3.629069097,0
497.63608351,-0.3958306257,1.312566013,-2.495896865,2.847632803,0
497.64604951,-1.015924484,0.5225592309,-2.083915499,2.376525723,0
497.65601551,-1.260956295,-3.191973975,-0.7773703641,3.518950599,0
497.66598151,-1.05917853,-12.38549267,-0.02146571338,12.43071795,0
497.67594751,-0.9541761321,-24.05580772,-1.549989865,24.12456851,0
497.68591351,-1.968341773,-22.78115915,-4.918089577,23.38895437,0
497.69587951,-2.997934123,-8.403523026,-7.379518275,11.57860519,0
497.70584551,-3.061398048,1.053513894,-5.458776931,6.34667591,0
497.71581151,-2.855991209,4.180013087,-2.908864364,5.83872307,0
497.72577751,-2.894184637,4.251833267,-1.122858363,5.264522937,0
497.73574351,-3.208782381,1.400789972,-1.356014918,3.754633587,0
497.74570951,-3.46706793,-0.4292891246,-2.10485087,4.078632904,0
497.75567551,-3.610849793,-0.4999983341,-2.542155358,4.444185912,0
497.76564151,-3.940291863,-0.3748193872,-2.246674501,4.551256513,0
497.77560751,-4.485794984,-0.7750846875,-1.583732393,4.81988809,0
497.78557351,-5.109116943,-1.53975256,-0.8392874077,5.401695774,0
497.79553951,-5.653841214,-2.383867137,0.1790949529,6.138470331,0
497.80550551,-5.719711853,-2.755322621,1.182635618,6.457982148,0
497.81547151,-6.013482399,-2.410060324,2.01214385,6.783736743,0
497.82543651,-6.38263408,-1.412672099,1.91584167,6.812056192,0
497.83540251,-4.508272558,-0.7061208719,3.030908911,5.478096108,0
497.84536851,-2.929517022,1.046722938,3.344936551,4.567964473,0
497.85533438,-1.649853,2.091956005,2.718476391,3.806364241,0
497.86530038,-0.6739111921,2.222330203,2.984254562,3.781359956,0
497.87526638,-0.6408969355,2.890449436,4.606348783,5.475755284,0
497.88523238,-0.6638431638,3.235395983,6.313956778,7.125624542,0
497.89519838,-0.3459505141,2.892260903,6.722504075,7.326453161,0
497.90516438,0.09958977699,3.366134462,4.960469027,5.995584401,0
497.91513038,0.4817661309,3.421504671,2.355467795,4.1817486,0
497.92509638,0.7239045936,2.827789503,0.8656527954,3.044632342,0
497.93506238,0.8963766977,2.162607327,-0.3931284812,2.373796882,0
497.94502838,1.060014536,1.419625608,-2.370889534,2.959744054,0
497.95499438,1.410789588,1.326433269,-3.967421774,4.414769305,0
497.96496038,1.976980157,1.171681445,-6.132094338,6.548577626,0
497.97492638,2.850180831,0.5072675925,-11.6015284,11.95727028,0
497.98489238,3.047583124,0.3062935281,-10.55871842,10.99400352,0
497.99485838,2.799169722,0.7804688036,-3.944395147,4.899258695,0
498.00482438,2.537628151,1.26673846,0.7592434108,2.936091537,0
498.01479038,2.062002766,1.352279132,4.209434229,4.878509074,0
498.02475638,1.174573185,1.432029891,6.543351234,6.800424777,0
498.03472238,0.2474681997,1.624205065,6.793261816,6.989112154,0
498.04468838,-0.487951608,1.707868196,4.844263802,5.159631995,0
498.05465338,-1.132427039,1.270612825,1.533234961,2.290776593,0
498.06461938,-0.8199694497,0.112555393,-0.7867694709,1.141939059,0
498.07458538,-0.09642847985,0.1055977911,-0.6948304832,0.7093932235,0
498.08455138,0.5940771103,1.49572595,1.591388737,2.263325395,0
498.09451738,1.952218661,2.444123279,3.978301104,5.060807838,0
498.10448338,3.195336708,1.789414051,5.201166735,6.361156713,0
498.11444938,3.574793815,0.1913390225,4.75075776,5.948567957,0
498.12441538,3.003524061,-0.8640910041,3.418769928,4.632040357,0
498.13438138,1.555977414,-0.8767876482,3.293089875,3.746233204,0
498.14434738,0.3649031673,-1.036979722,4.260481299,4.400020701,0
498.15431338,-0.2385222521,-1.412220109,5.000927666,5.201974243,0
498.16427938,-0.6387290803,-1.304772259,5.270115348,5.466673693,0
498.17424538,-0.8564285935,-0.6488058794,5.359675981,5.466310056,0
498.18421138,-0.8168004781,0.2706810611,5.288410116,5.357957896,0
498.19417738,-0.4791094485,1.235346513,4.839776064,5.017873974,0
498.20414338,0.2159425711,1.528794293,3.88628084,4.181748671,0
498.21410938,0.8241416574,1.074262739,2.654640584,2.979994385,0
498.22407538,1.027090619,0.3238544708,1.477242024,1.828124956,0
498.23404138,0.8956753242,-0.7648257476,0.4905274527,1.275856533,0
498.24400738,0.7987533394,-1.30780521,-0.406912415,1.585540626,0
498.25397338,0.6797060752,-0.5747567403,-0.9814025223,1.324951535,0
498.26393938,0.3802935505,0.7805068105,-0.8961767229,1.247776737,0
498.27390538,0.004567844868,1.480824906,-0.7902424246,1.678495265,0
498.28387138,-0.449924241,0.7768803674,-0.4818212409,1.018884997,0
498.29383638,-1.192295219,-0.7953879744,0.6828986549,1.587627315,0
498.30380238,-2.782685251,-3.359748133,2.037140551,4.81468445,0
498.31376838,-4.02686106,-6.014733118,2.942820607,7.813630245,0
498.32373438,-5.32343143,-6.630247875,2.842581789,8.96545483,0
498.33370038,-6.617972816,-6.386997272,2.700716059,9.585675019,0
498.34366638,-6.143978219,-5.581158569,1.193690364,8.385862867,0
498.35363238,-4.258182466,-5.180259431,-0.9657439712,6.774944067,0
498.36359838,-2.653388695,-5.230863574,-2.111320522,6.233785338,0
498.37356438,-0.8053441016,-4.277140017,-3.101620167,5.344394587,0
498.38353038,0.9635126737,-3.810908183,-4.270815668,5.804415933,0
498.39349638,2.097342899,-4.211457658,-6.146310673,7.740307341,0
498.40346238,3.692324311,-4.008763928,-7.656596775,9.398240326,0
498.41342838,5.005032996,-2.666508093,-8.355647194,10.09838902,0
498.42339438,4.736858636,-0.1037980181,-6.75605072,8.25183768,0
498.43336038,3.731285478,3.525865776,-4.489624325,6.819893501,0
498.44332638,2.23195165,6.453325748,-3.407037198,7.631181025,0
498.45329238,0.5468096808,7.275455963,-2.814739687,7.820103567,0
498.46325838,-0.4285862893,6.162741934,-1.786029682,6.430627993,0
498.47322438,-1.757757371,3.885409312,-0.1155254862,4.266082821,0
498.48319038,-4.298555444,2.465753299,0.8619292885,5.029954307,0
498.49315638,-6.193079043,2.805795786,0.1598304239,6.80090169,0
498.50312238,-7.031523575,4.036680874,-1.518897296,8.248888729,0
498.51308738,-7.115643958,4.830995885,-3.071212015,9.132538169,0
498.52305338,-6.673732449,5.067629194,-3.908958973,9.246595627,0
498.53301938,-5.380831792,4.475872843,-4.246859333,8.186733334,0
498.54298538,-3.973415463,3.72863552,-4.050817688,6.789689037,0
498.55295138,-3.503242314,3.366351394,-3.892536483,6.225501481,0
498.56291738,-3.371867073,3.299880247,-3.727183364,6.012536322,0
498.57288338,-2.251262957,2.914829401,-2.682454619,4.5563119,0
498.58284938,-2.172135657,2.032886263,-1.47489466,3.32055931,0
498.59281538,-1.534300616,1.736890267,-1.821161508,2.947455753,0
498.60278138,-0.3195023882,1.50666609,-1.753080622,2.333541547,0
498.61274738,1.665578063,0.2822287273,-0.9221287125,1.924610272,0
498.62271338,4.467881746,-1.832438448,1.076268041,4.947539879,0
498.63267938,7.503617826,-4.233226842,4.576167794,9.755296083,0
498.64264538,10.8081127,-5.873676057,8.743873662,15.09207398,0
498.65261138,13.77201836,-6.98867167,13.69415567,20.64073451,0
498.66257738,13.77180202,-4.895143349,13.29642104,19.75904278,0
498.67254338,10.73253276,-1.019479006,6.841923514,12.76865358,0
498.68250938,7.88670693,2.024499602,3.0691383,8.70162943,0
498.69247538,5.157855824,2.753070858,1.586574432,6.058060274,0
498.70244138,1.875845838,1.385938044,-1.445351602,2.743840944,0
498.71240738,-1.921146849,0.3167565358,-4.198851061,4.628335571,0
498.72237338,-4.140896091,-0.4216836512,-2.234589475,4.724217148,0
498.73233838,-4.781660002,-2.921623866,-1.08692313,5.708025953,0
498.74230438,-4.27354778,-5.086505175,-0.7255447376,6.682975437,0
498.75227038,-3.158494572,-8.171707238,0.4693320268,8.773434886,0
498.76223638,-1.663335217,-13.22269233,0.259517557,13.32942707,0
498.77220238,-0.4079020563,-15.5207393,-4.694870365,16.22040506,0
498.78216838,-0.7644467019,-9.852030956,-9.083343122,13.42214644,0
498.79213438,-2.35116366,-1.882250878,-8.145630995,8.684592289,0
498.80210038,-3.235804119,1.82367698,-5.791660087,6.880374451,0
498.81206638,-3.574463155,1.74810815,-2.896019493,4.921341062,0
498.82203238,-3.298065856,-1.436417057,-0.1322967625,3.599727043,0
498.83199838,-2.771912049,-2.684614581,0.4937020522,3.890294792,0
498.84196438,-2.41104441,-2.420322188,0.07504141152,3.417122452,0
498.85192988,-2.72306324,-1.968770374,-0.711478968,3.434724518,0
498.86189588,-3.438224784,-1.62518155,-1.007030284,3.934045593,0
498.87186188,-3.849171193,-1.779158034,-0.8168130496,4.318414726,0
498.88182788,-3.972390153,-2.011459726,0.01783517718,4.452658964,0
498.89179388,-4.039649798,-1.677003084,0.8153345811,4.449256153,0
498.90175988,-4.008203765,-1.068619006,1.067132498,4.28327162,0
498.91172588,-3.5409934,-0.7169791514,1.747615522,4.013334446,0
498.92169188,-2.877774426,-0.2318976492,2.561510226,3.85962392,0
498.93165788,-2.883984754,0.7096128291,1.90047548,3.526007016,0
498.94162388,-1.779938345,0.9048285556,1.482883564,2.487134675,0
498.95158888,-0.1082834172,1.237969574,2.205993083,2.531935909,0
498.96155488,0.5747452652,1.883188187,2.405984669,3.108937454,0
498.97152088,0.8554862416,2.895565165,3.308394962,4.479021272,0
498.98148688,0.6231877658,3.768067389,4.220222635,5.691833968,0
498.99145288,0.3485972562,4.004556856,5.073757076,6.47309868,0
499.00141888,0.1579625309,3.915064051,5.066574941,6.404909079,0
499.01138488,0.1787964526,4.008642306,4.246319928,5.842295288,0
499.02135088,0.04923998773,3.83410935,3.416377248,5.13560635,0
499.03131688,0.5049538128,3.848071917,0.8506222352,3.973184367,0
499.04128288,0.0552585268,3.526949265,-1.902886872,4.007917548,0
499.05124888,-0.3266459316,2.55698682,-4.433397499,5.128342086,0
499.06121488,-0.09251172245,2.104284859,-7.571810394,7.859318407,0
499.07118088,0.3424842481,1.621569141,-12.09581576,12.20883045,0
499.08114688,0.9553388509,0.8518422568,-10.91950332,10.99426489,0
499.09111288,0.8602727723,0.666369161,-3.975632727,4.121865194,0
499.1010788800001,0.4544993949,0.7881421047,1.888483133,2.096212351,0
499.11104488,0.3166048005,0.6948228818,5.880502682,5.929867556,0
499.12101088,0.1917214304,0.9568699443,7.593463218,7.655915415,0
499.13097688,-0.04920081139,1.321711058,7.129203066,7.25085355,0
499.14094288,0.1993918079,1.55772924,4.680534162,4.93697048,0
499.15090888,1.065837778,1.385281402,1.374754367,2.223727569,0
499.16087388,1.52797773,1.389633484,-0.3955805111,2.10292204,0
499.17083988,1.596895645,1.825888397,0.4535875216,2.467728871,0
499.18080588,2.168405134,2.140504267,2.616805006,4.016392384,0
499.19077188,2.910264772,1.270346777,4.696967177,5.669649252,0
499.20073788,3.111006995,-0.7572442478,5.50760469,6.370674438,0
499.21070388,2.38140312,-2.517031041,4.09433559,5.363777587,0
499.22066988,1.101330962,-2.386522357,2.4240761,3.575550837,0
499.23063588,0.2809429246,-2.019692606,2.476882305,3.208275721,0
499.24060188,-0.0553002613,-1.777279909,3.708895028,4.11311127,0
499.25056788,-0.1347563937,-1.109310365,4.795360613,4.923841202,0
499.26053388,-0.1014930457,-0.2656951404,5.279297816,5.28695377,0
499.27049988,0.06289937586,0.4873841357,5.106962829,5.1305525,0
499.28046588,0.4550926315,0.7244670957,4.360902258,4.444033121,0
499.29043188,1.071142665,0.2099396002,3.677428237,3.83600048,0
499.30039788,1.389392287,-0.5701082039,2.895168139,3.261507756,0
499.31036388,1.303402841,-1.232772569,1.77940698,2.526831291,0
499.32032988,1.0091116,-1.847023158,0.7329508209,2.228680703,0
499.33029588,0.5701134664,-1.760605989,0.05328962311,1.851378566,0
499.34026188,0.5093784374,-0.9632007247,0.05620796844,1.091045996,0
499.35022788,0.4277863902,0.3924820715,0.615455554,0.8460667296,0
499.36019388,-0.5455960912,0.9554900014,0.4382067132,1.184340053,0
499.37015988,-1.191316102,0.05163851559,0.4301993899,1.267664036,0
499.38012488,-2.7559281,-2.609615269,1.213663576,3.984747272,0
499.39009088,-4.089919773,-5.413217765,1.84824815,7.031812821,0
499.40005688,-6.104407187,-7.153487138,1.497797911,9.522581788,0
499.41002288,-7.996798891,-7.591640641,0.4788466161,11.03680634,0
499.41998888,-7.959525815,-6.450217953,-0.3001536593,10.24936364,0
499.42995488,-5.580977306,-4.755313033,-1.10892094,7.415525294,0
499.4399208800001,-2.539482303,-2.777871823,-1.657347668,4.112461979,0
499.44988688,-0.4637280554,-2.120734831,-2.281466603,3.149230032,0
499.45985288,0.6960396143,-2.705348223,-2.368659698,3.662503095,0
499.46981888,1.909906454,-3.523413454,-2.858725952,4.922854771,0
499.47978488,3.123532608,-3.581640612,-4.158315531,6.31475997,0
499.48975088,4.514297821,-2.671195221,-6.64597747,8.466592305,0
499.49971688,5.30898296,-0.6298486215,-9.992783961,11.33303757,0
499.50968288,4.412864417,2.579880424,-9.543949934,10.82664009,0
499.51964888,2.762783668,5.578973465,-7.358689324,9.638891382,0
499.52961488,1.184704071,6.235174318,-5.092061784,8.136953713,0
499.53958088,0.1249383339,5.437623459,-3.822986777,6.648201739,0
499.54954688,-0.7145369156,4.370658045,-2.494632112,5.082952304,0
499.55951288,-1.890771441,3.462631062,-1.36371804,4.174273279,0
499.56947888,-3.684122422,3.210256464,-1.071337669,5.002626209,0
499.57944488,-5.178412296,3.637671556,-1.162914129,6.434359139,0
499.58940988,-5.78581638,4.159454277,-1.41426605,7.26476975,0
499.59937588,-5.830018407,4.541147066,-1.876017746,7.624340882,0
499.60934188,-5.317663152,4.600354802,-2.197595019,7.366833076,0
499.61930788,-4.448876249,4.46056951,-2.244128623,6.687697175,0
499.62927388,-3.834332129,4.198984378,-2.460736096,6.195869174,0
499.63923988,-3.465388024,3.889752039,-2.499314563,5.778032396,0
499.64920588,-2.780584639,2.50718433,-0.6387814128,3.798113465,0
499.65917188,-2.467117454,1.538183168,-0.03261576891,2.907531561,0
499.66913788,-1.28770219,1.030986326,-0.3747451276,1.691609779,0
499.67910388,0.02397548452,0.4279501122,-0.7123130733,0.8313278756,0
499.68906988,1.941282467,-0.5258494592,-0.3191635421,2.03640876,0
499.69903588,4.140018716,-2.081754368,0.3430675444,4.646627977,0
499.70900188,6.555528061,-4.308353623,2.52229412,8.240074437,0
499.71896788,9.408918428,-6.003035179,5.550024485,12.46462792,0
499.72893388,12.13036111,-6.622444766,9.468686328,16.75286412,0
499.73889988,12.53611695,-4.322151883,10.70960816,17.04496794,0
499.74886588,10.25086486,-0.891192264,7.099881034,12.50131052,0
499.75883188,7.686087792,1.579706585,4.138091182,8.871032469,0
499.76879788,5.280255589,2.641384946,2.96862554,6.60838491,0
499.77876388,2.436833847,2.278856991,0.630116424,3.395349038,0
499.78872988,-0.6813535282,2.038451643,-1.564377524,2.658346247,0
499.79869488,-2.530055714,1.312658399,-0.8163011259,2.964894858,0
499.80866088,-2.587071037,-0.06184307635,-0.8401168352,2.720764123,0
499.81862688,-2.305569703,-1.190052812,-2.159800664,3.375887477,0
499.82859288,-2.563483661,-3.346809999,-2.505539508,4.904111936,0
499.83855888,-2.341978853,-9.906393689,-2.160170792,10.40614428,0
499.84852488,-1.681808326,-18.57329226,-3.056543689,18.89809843,0
499.85849151,-1.70931509,-19.77710767,-5.464710685,20.58928869,0
499.86845751,-2.640191529,-9.667521481,-6.717122882,12.06446529,0
499.87842351,-3.31101393,-0.2782508665,-5.640817126,6.54668272,0
499.88838951,-3.403880578,3.574964846,-3.957027471,6.326519031,0
499.89835551,-3.495326938,3.46405369,-2.248519297,5.410435971,0
499.90832151,-3.293916671,-0.06264648378,-0.8520588961,3.402912867,0
499.91828751,-2.919629088,-1.40367148,-0.3561749554,3.259047136,0
499.92825351,-2.778972562,-0.7111243343,-0.70284877,2.953368028,0
499.93821951,-2.578427098,-0.4620060503,-1.337014976,2.940976868,0
499.94818551,-2.738958603,-0.9410415316,-1.661008318,3.338622774,0
499.95815151,-3.157233912,-1.814554739,-1.622771913,3.986743478,0
499.96811751,-3.53878286,-2.591607015,-1.081187596,4.517563244,0
499.97808351,-3.649840781,-3.006476905,0.1780889395,4.73201403,0
499.98804951,-3.541873114,-2.839662275,1.231554448,4.703750987,0
499.99801451,-3.154421109,-1.94265437,2.036059986,4.227270845,0
110.00605446,-11.20124439,-0.1311786287,1.847212608,11.35329372,1
110.01602446,-10.80510957,-0.3183911614,1.460132925,10.90796745,1
110.02599446,-10.5354009,-0.4858387166,1.405040313,10.63977676,1
110.03596446,-10.3136125,-0.6324064129,1.444427011,10.43345149,1
110.04593346,-10.18946091,-0.7907801492,1.523931895,10.33309321,1
110.05590346,-10.0449996,-0.9730116217,1.55533729,10.21116265,1
110.06587346,-9.954973526,-1.129315736,1.649464452,10.15369809,1
110.07584346,-9.927240182,-1.286981521,1.768130186,10.16526947,1
110.08581346,-9.927692757,-1.40837191,1.84965002,10.19626403,1
110.09578246,-9.941424358,-1.506845308,1.850019271,10.22375041,1
110.10575246,-9.89584882,-1.619465459,1.752228244,10.17943005,1
110.11572246,-9.784343587,-1.753094509,1.679145065,10.08098447,1
110.12569246,-9.545853787,-1.991191084,1.515565845,9.868389245,1
110.13566246,-9.209519019,-2.142854263,1.314394437,9.546449481,1
110.14563146,-7.741956183,-3.845025517,1.09359875,8.713097325,1
110.15560146,-5.036848866,-6.033859946,0.9660524118,7.919000543,1
110.16557146,3.92705669,4.744655313,2.007010141,6.477778786,1
110.17554146,59.33336719,39.51836489,13.37368147,72.53278556,1
110.18551146,70.75032706,-21.84677409,-3.60972245,74.1344752,1
110.19548146,67.84189393,-19.74766343,-38.62275388,80.5245919,1
110.20545046,47.6400071,2.34739279,-22.33246487,52.66706291,1
110.21542046,17.15217796,2.84311184,-0.2959968737,17.38873508,1
110.22539062,9.539083296,2.116109099,2.026827671,9.978980822,1
110.23536062,5.848969232,1.96765531,2.748648609,6.755529415,1
110.24533062,3.341925235,1.602135335,1.90879446,4.168788577,1
110.25529962,1.118394599,0.9487335438,0.9242272782,1.733521813,1
110.26526962,-0.6806024534,0.2455286966,0.3799416943,0.8172268543,1
110.27523962,-2.691771573,0.2016462385,0.22118058,2.708360437,1
110.28520962,-4.43732215,0.3603323257,0.171316402,4.455223514,1
110.29517962,-6.060280589,0.4731788004,0.1734279777,6.081198588,1
110.30514862,-7.30441079,0.699040113,0.1211717038,7.338784413,1
110.31511862,-8.330798281,0.9622472631,0.3146174781,8.392085793,1
110.32508862,-9.121974506,1.318118821,0.5883246195,9.235474107,1
110.33505862,-9.715401991,1.512289358,0.6914591248,9.856681524,1
110.34502862,-10.14670841,1.422498637,0.7732287812,10.27507064,1
110.35499762,-10.39555889,1.157502604,0.6548403521,10.48028018,1
110.36496762,-10.53703344,0.8158098867,0.5411058681,10.58241064,1
110.37493762,-10.52290423,0.6283406977,0.4553497262,10.55147709,1
110.38490762,-10.5121933,0.540457558,0.4435440516,10.53541806,1
110.39487762,-10.5431508,0.5219005421,0.4869818473,10.56728727,1
110.40484762,-10.6679409,0.5092223167,0.5938876605,10.69658698,1
110.41481662,-10.75787459,0.4898800928,0.5011556442,10.7806774,1
110.42478662,-10.75626076,0.4561723564,0.3936990233,10.77312571,1
110.43475662,-10.78459636,0.385092068,0.3228145435,10.79629677,1
110.44472662,-10.68724373,0.2599570484,0.2139646773,10.69254587,1
110.45469662,-10.75397683,0.1428794919,0.1842013264,10.75650326,1
110.46466562,-11.00627133,0.006343571171,0.0144251541,11.00628261,1
110.47463562,-11.19121174,-0.04706920892,0.03017981887,11.19135142,1
110.48460562,-11.25863364,0.01079702988,0.0006408548355,11.25863884,1
110.49457562,-11.31909152,-0.1222328272,-0.08147393346,11.32004468,1
110.50454562,-11.3290657,-0.1560902524,-0.2568189939,11.33305121,1
110.51451462,-11.26850141,-0.03920097627,-0.3631657402,11.27442016,1
110.52448462,-11.21664245,0.1044822885,-0.4382148262,11.22568558,1
110.53445462,-11.18781334,0.2545106594,-0.4294650893,11.19894563,1
110.54442462,-11.13270216,0.4097382282,-0.4309082186,11.14857052,1
110.55439462,-11.18303265,0.545030373,-0.4240412486,11.20433347,1
110.56436362,-11.22595706,0.6146148705,-0.3501575857,11.24822092,1
110.57433362,-11.08584374,0.633157707,-0.2419776642,11.10654642,1
110.58430362,-10.62581054,0.3401937841,-0.2656092228,10.63457238,1
110.59427362,-10.15586281,0.09503377274,-0.4436084076,10.16599081,1
110.60424362,-9.585647013,-0.2621697079,-0.6506050676,9.611277156,1
110.61421362,-9.046348373,-0.555876081,-0.9947084463,9.117832089,1
110.62418262,-8.581190089,-1.046085153,-1.506715792,8.775039029,1
110.63415262,-8.096008015,-2.125016016,-1.903444696,8.583946677,1
110.64412262,-7.586971055,-3.239719414,-1.617581339,8.406811587,1
110.65409262,-6.839682861,-4.08190441,-1.11995639,8.043476087,1
110.66406262,9.049150359,-9.083543682,-0.71125692,12.84148646,1
110.67403162,66.11033223,-12.57417414,0.898226976,67.30150589,1
110.68400162,69.44546242,10.15221765,4.570365602,70.33226866,1
110.69397162,63.37881246,0.8209361406,-6.834926736,63.75158059,1
110.70394162,38.30879816,-3.53526576,-6.85543409,39.07760352,1
110.71391162,20.98620895,-2.123659316,-4.109481048,21.48996812,1
110.72388162,13.18153027,-1.623643733,-0.6359853474,13.2963693,1
110.73385062,8.849497765,-0.7813319989,2.42832688,9.209824202,1
110.74382062,5.302447527,-0.5444559572,3.327397243,6.283625902,1
110.75379062,1.627359053,-0.8706053871,2.994247454,3.517352562,1
110.76376062,-1.155641947,-0.6023970404,1.993765613,2.381909281,1
110.77373062,-3.589686965,-0.2627335256,1.166649331,3.783642699,1
110.78369962,-5.672496756,-0.1705919319,0.8480795735,5.738079819,1
110.79366962,-6.945003494,-0.11379281,0.1559898265,6.947687037,1
110.80363962,-7.830978287,-0.0401523548,-0.4536873628,7.844212221,1
110.81360962,-8.648265254,0.2280135265,-0.6693490483,8.677125689,1
110.82357962,-9.225268494,0.2762458563,-0.7765295345,9.262013209,1
110.83354862,-9.650648171,0.2935661861,-0.8420341372,9.691760042,1
110.84351862,-9.936229692,0.33948057,-0.8423247439,9.97764594,1
110.85348862,-10.09621887,0.338013065,-0.8456237429,10.1372071,1
110.86345862,-10.10934002,0.3124152705,-0.8854515407,10.152851,1
110.87342862,-10.1301526,0.2655157953,-0.8444210438,10.16875298,1
110.88339762,-10.19593494,0.2387315825,-0.7658542728,10.2274442,1
110.89336762,-10.28192176,0.1990222456,-0.6897327344,10.30695184,1
110.90333762,-10.35461902,0.1275017533,-0.6408688688,10.37521589,1
110.91330762,-10.45778028,0.03730581145,-0.5658349856,10.47314324,1
110.92327762,-10.5875604,-0.122542145,-0.4222005451,10.59668368,1
110.93324762,-10.72784212,-0.2733248797,-0.2529845361,10.73430502,1
110.94321662,-10.87327874,-0.3833425811,0.01210834108,10.88004085,1
110.95318662,-11.0453892,-0.5052269143,0.266373929,11.0601461,1
110.96315662,-11.12321798,-0.6185880536,0.4873794214,11.1510613,1
110.97312662,-11.22250136,-0.7837499687,0.6360893548,11.26780415,1
110.98309662,-11.31593402,-0.9276312348,0.6194715679,11.37077867,1
110.99306562,-11.38921133,-1.015028982,0.6765982801,11.45435305,1
111.00303562,-11.53736808,-1.114704421,0.6678525996,11.61031676,1
111.01300562,-11.82880383,-1.213488452,0.4495269227,11.89937934,1
111.02297562,-12.16222961,-1.278055161,0.1385311003,12.22998139,1
111.03294562,-12.22892763,-1.292576721,0.09598555326,12.29742407,1
111.04291462,-12.07635857,-1.267637177,0.1237727646,12.14333809,1
111.05288462,-11.46468719,-1.530174967,0.3564499207,11.57184273,1
111.06285462,-11.09168862,-1.430541336,0.7889602033,11.21135421,1
111.07282462,-10.97667506,-1.14333999,0.973077476,11.07887636,1
111.08279462,-10.60265791,-0.961677525,1.137367644,10.70676345,1
111.09276462,-9.999813484,-0.9694212851,1.106950428,10.10749161,1
111.10273362,-9.273183503,-1.288854969,1.000243421,9.415602281,1
111.11270362,-8.377159685,-2.408785631,0.8770262146,8.760606576,1
111.12267362,-7.312536081,-4.193534481,0.8125150537,8.468712776,1
111.13264362,-5.166090458,-9.594444149,2.286415833,11.13416124,1
111.14261362,-4.177909843,-12.09782487,2.988832347,13.14326504,1
111.15258262,-4.067869923,-4.783793944,-0.5590790395,6.304349259,1
111.16255262,47.82880667,-31.04940742,-4.714421408,57.21788373,1
111.17252262,71.29414151,-7.429524248,-17.8363934,73.86602313,1
111.18249262,67.65547534,20.01894617,-21.53721313,73.76905245,1
111.19246262,46.20848708,-1.788204262,-1.768692688,46.27688653,1
111.20243262,16.26912209,-1.741138561,2.175434364,16.50601138,1
111.21240162,8.438990482,0.2692151642,1.717486281,8.61619384,1
111.22237162,4.040807839,1.063903592,1.716445477,4.51732265,1
111.23234162,1.283244565,2.185288238,1.938452561,3.190579826,1
111.24231162,-1.727095596,2.937554897,2.030974224,3.966981758,1
111.25228162,-4.726966901,2.564312797,1.324892528,5.538524751,1
111.26225062,-6.437991425,2.470053341,0.6242037195,6.923765405,1
111.27222062,-7.141790952,2.541019244,0.4245943952,7.592248494,1
111.28219062,-7.627706267,2.899594773,1.689133133,8.333230075,1
111.29216062,-7.608234454,3.481754966,2.809279557,8.826092045,1
111.30213062,-8.901618091,4.255642143,0.442977895,9.876513763,1
111.31209962,-11.52080759,4.56605562,-5.788469846,13.67787464,1
111.32206962,-13.18633201,4.954999541,-14.35150082,20.10962327,1
111.33203962,-14.29330582,5.697876595,-20.76005269,25.84074644,1
111.34200962,-13.10928442,3.786979038,-8.953611533,16.32059152,1
111.35197962,-10.92014067,1.873151149,0.8207406244,11.10998572,1
111.36194862,-10.22973653,1.291238586,2.827721968,10.69162373,1
111.37191862,-10.19043622,0.9463299727,3.548072624,10.83186734,1
111.38188862,-10.26662076,0.7652873853,3.623596723,10.91419351,1
111.39185862,-10.27216626,0.5684364118,3.395456202,10.83372708,1
111.40182862,-10.34574996,0.4291497051,3.172582561,10.8297734,1
111.41179862,-10.32936724,0.264881683,2.965765374,10.7499653,1
111.42176762,-10.19525667,0.119292299,2.719700506,10.5524528,1
111.43173762,-10.14584769,0.001336381137,2.532715613,10.45719253,1
111.44170762,-10.15321051,-0.1102205906,2.351141148,10.42246117,1
111.45167762,-10.14707795,-0.2088834469,2.247877858,10.39518052,1
111.46164762,-10.10589484,-0.2951168677,2.117441972,10.32955783,1
111.47161662,-10.09881503,-0.373277513,1.915493176,10.28564608,1
111.48158662,-10.13111154,-0.4640970512,1.853056461,10.3096375,1
111.49155662,-10.21576402,-0.5473383056,1.723309085,10.37454616,1
111.50152662,-10.32067243,-0.6487880453,1.601250651,10.46428253,1
111.51149662,-10.34835782,-0.7841109612,1.414296455,10.4739474,1
111.52146562,-10.35321101,-0.9166984034,1.324245826,10.4777355,1
111.53143562,-10.31602272,-1.032941343,1.155606279,10.43181281,1
111.54140562,-10.30441015,-1.171276744,1.0369605,10.42247786,1
111.55137562,-10.36753201,-1.323754368,0.9563520272,10.49536349,1
111.56134562,-10.40161309,-1.494362379,0.8495735371,10.54269648,1
